RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
941288;100178501;80006743;796155;Component 796155;20.19;;TKO;;3.25;3.25;3.25;;;;
941289;100178501;80006743;895148;Component 895148;98.96;;KG;;0;0.00;0.00;;;;
941290;100178502;10010202;70021269;Component 70021269;10.12;10.12;TKO;22.45;22.45;22.45;22.45;;0.00;0.00;
941291;100178502;10010202;70021272;Component 70021272;10.12;10.12;TKO;4.70;4.7;4.70;4.70;;5.42;5.42;
941292;100178502;10010202;70021275;Component 70021275;10.12;10.12;TKO;4.50;4.5;4.50;4.50;;5.62;5.62;
941293;100178502;10010202;700540;Component 700540;0.42;23.06;TKO;12.34;13.14;13.14;13.14;;0.00;9.91;
941294;100178502;10010202;700541;Component 700541;0.009925;3.15;TKO;45.25;45.38;45.38;45.38;;0.00;0.00;
941295;100178502;10010202;745395;Component 745395;0.91;53.95;KG;781.32;783.01;783.01;783.01;;0.00;0.00;
941296;100178502;10010202;795566;Component 795566;10.12;10.12;TKO;44.42;44.42;44.42;44.42;;0.00;0.00;
941297;100178502;10010202;795639;Component 795639;8.09;102.6;KOM;655.00;655;655.00;655.00;;0.00;0.00;
941298;100178502;10010202;795640;Component 795640;6.07;150.58;KOM;667.61;683;683.00;683.00;;0.00;0.00;
941299;100178502;10010202;796100;Component 796100;422.14;1315.36;KOM;3820.00;3820;3820.00;3820.00;;0.00;0.00;
941300;100178502;10010202;895086;Component 895086;49.4;49.4;KG;99.00;99;99.00;99.00;;0.00;0.00;
941301;100178503;10010051;70021045;Component 70021045;1662.6;1662.6;KOM;5049.56;5049.56;5049.56;5049.56;;0.00;0.00;
941302;100178503;10010051;70021347;Component 70021347;1.66;1.66;TKO;3.44;3.44;1.71;3.44;;0.00;0.00;
941303;100178503;10010051;700541;Component 700541;0.03;3.15;TKO;45.37;45.38;45.38;45.38;;0.00;0.00;
941304;100178503;10010051;745395;Component 745395;8.91;53.95;KG;782.10;783.01;783.01;783.01;;0.00;0.00;
941305;100178503;10010051;795149;Component 795149;1.66;1.81;TKO;26.66;26.66;26.66;26.66;;0.00;0.00;
941306;100178503;10010051;795638;Component 795638;79.13;188.99;KOM;780.00;780;780.00;780.00;;0.00;0.00;
941307;100178503;10010051;795640;Component 795640;39.56;150.58;KOM;676.92;683;683.00;683.00;;0.00;0.00;
941308;100178503;10010051;795737;Component 795737;0.01;0.1;KOM;19.94;19.94;19.94;19.94;;0.00;0.00;
941309;100178503;10010051;795980;Component 795980;0.39;1.44;KOM;74.89;74.89;74.89;74.89;;0.00;0.00;
941310;100178503;10010051;80006740;Component 80006740;19560;19560;KOM;20688.00;20688;0.00;20688.00;;0.00;0.00;
941311;100178503;10010051;80006741;Component 80006741;19560;19560;KOM;21184.00;21184;0.00;21184.00;;0.00;0.00;
941312;100178503;10010051;80006742;Component 80006742;19560;19560;KOM;20884.00;20884;0.00;20884.00;;0.00;0.00;
941313;100178503;10010051;80006743;Component 80006743;19560;19560;KOM;19884.00;19884;0.00;19884.00;;0.00;0.00;
941314;100178509;1902610;70021174;Component 70021174;20.83;;KOM;;28;28.00;28.00;;;;
941315;100178509;1902610;700540;Component 700540;4.69;;TKO;;13.14;13.14;13.14;;;;
941316;100178509;1902610;700541;Component 700541;0.05;;TKO;;45.38;45.38;45.38;;;;
941317;100178509;1902610;721109;Component 721109;56.36;;TKO;;45.29;45.29;45.29;;;;
941318;100178509;1902610;742516;Component 742516;56.36;;TKO;;0;0.00;0.00;;;;
941319;100178509;1902610;744964;Component 744964;45.08;;KOM;;518;518.00;518.00;;;;
941320;100178509;1902610;745341;Component 745341;30.99;;KG;;397.92;397.92;397.92;;;;
941321;100178509;1902610;745395;Component 745395;11.27;;KG;;783.01;783.01;783.01;;;;
941322;100178509;1902610;795638;Component 795638;84.54;;KOM;;780;780.00;780.00;;;;
941323;100178509;1902610;855788;Component 855788;5579.75;;KG;;0;0.00;0.00;;;;
941324;100178510;855714;605011;Component 605011;4.4;;KG;;54.44;54.44;54.44;;;;
941325;100178510;855714;608636;Component 608636;1.63;;KG;;28.67;28.67;28.67;;;;
941326;100178510;855714;610262;Component 610262;8.16;;KG;;25591.54;3651.54;25591.54;;;;
941327;100178510;855714;610753;Component 610753;1.63;;KG;;6.79;6.79;6.79;;;;
941328;100178510;855714;632605;Component 632605;9.79;;KG;;51.52;51.52;51.52;;;;
941329;100178510;855714;636658;Component 636658;6.4;;KOM;;30;30.00;30.00;;;;
941330;100178510;855714;648050;Component 648050;32.64;;KG;;50.1;50.10;50.10;;;;
941331;100178510;855714;660048;Component 660048;1118.81;;KG;;3844.9;3844.90;3844.90;;;;
941332;100178510;855714;99002050;Component 99002050;454.88;;L;;0;0.00;0.00;;;;
941333;100178511;80006864;60005790;Component 60005790;40.8;;KG;;106.6;106.60;106.60;;;;
941334;100178511;80006864;60005904;Component 60005904;16.32;;KG;;68;18.00;68.00;;;;
941335;100178511;80006864;60005906;Component 60005906;4.08;;KG;;44;19.00;44.00;;;;
941336;100178511;80006864;60005907;Component 60005907;10.3;;KG;;34.9;34.90;34.90;;;;
941337;100178511;80006864;602201;Component 602201;20.4;;KG;;0;0.00;0.00;;;;
941338;100178511;80006864;631041;Component 631041;20.6;;KG;;166.1;166.10;166.10;;;;
941339;100178511;80006864;633630;Component 633630;30.6;;KG;;766;766.00;766.00;;;;
941340;100178511;80006864;645611;Component 645611;142.8;;KG;;982.6;982.60;982.60;;;;
941341;100178511;80006864;648696;Component 648696;61.2;;KG;;477;477.00;477.00;;;;
941342;100178511;80006864;660247;Component 660247;87.72;;KG;;8667.5;8667.50;8667.50;;;;
941343;100178511;80006864;695130;Component 695130;81.6;;KG;;511;131.00;511.00;;;;
941344;100178511;80006864;695140;Component 695140;61.2;;KG;;689.5;689.50;689.50;;;;
941345;100178511;80006864;99002050;Component 99002050;1462.68;;L;;0;0.00;0.00;;;;
941346;100178512;10010355;70021567;Component 70021567;12.66;;TKO;;24.55;24.55;24.55;;;;
941347;100178512;10010355;70021569;Component 70021569;12.66;;TKO;;24.3;24.30;24.30;;;;
941348;100178512;10010355;700540;Component 700540;1.26;;TKO;;13.14;13.14;13.14;;;;
941349;100178512;10010355;700541;Component 700541;0.21;;TKO;;45.38;45.38;45.38;;;;
941350;100178512;10010355;745282;Component 745282;135.66;;M;;27196;27196.00;27196.00;;;;
941351;100178512;10010355;745395;Component 745395;1.26;;KG;;783.01;783.01;783.01;;;;
941352;100178512;10010355;745759;Component 745759;1139.97;;M;;1860;1860.00;1860.00;;;;
941353;100178512;10010355;745762;Component 745762;3.79;;KG;;10;10.00;10.00;;;;
941354;100178512;10010355;795317;Component 795317;106.39;;KOM;;103;103.00;103.00;;;;
941355;100178512;10010355;795737;Component 795737;0.04;;KOM;;19.94;19.94;19.94;;;;
941356;100178512;10010355;795980;Component 795980;0.29;;KOM;;74.89;74.89;74.89;;;;
941357;100178512;10010355;80006864;Component 80006864;926.29;;KG;;0;0.00;0.00;;;;
941358;100178513;10010356;70021568;Component 70021568;7.07;;TKO;;22.64;22.64;22.64;;;;
941359;100178513;10010356;70021570;Component 70021570;7.07;;TKO;;22.63;22.63;22.63;;;;
941360;100178513;10010356;700540;Component 700540;1.41;;TKO;;13.14;13.14;13.14;;;;
941361;100178513;10010356;700541;Component 700541;0.13;;TKO;;45.38;45.38;45.38;;;;
941362;100178513;10010356;745282;Component 745282;123.56;;M;;27196;27196.00;27196.00;;;;
941363;100178513;10010356;745395;Component 745395;1.41;;KG;;783.01;783.01;783.01;;;;
941364;100178513;10010356;745760;Component 745760;742.41;;M;;2594;2594.00;2594.00;;;;
941365;100178513;10010356;745763;Component 745763;4.24;;KG;;41.5;41.50;41.50;;;;
941366;100178513;10010356;795320;Component 795320;67.87;;KOM;;116;116.00;116.00;;;;
941367;100178513;10010356;795737;Component 795737;0.03;;KOM;;19.94;19.94;19.94;;;;
941368;100178513;10010356;795980;Component 795980;0.33;;KOM;;74.89;74.89;74.89;;;;
941369;100178513;10010356;80006864;Component 80006864;1034.08;;KG;;0;0.00;0.00;;;;
941370;100178514;1903608;700540;Component 700540;0.88;23.06;TKO;12.42;13.14;13.14;13.14;;0.00;9.91;
941371;100178514;1903608;700541;Component 700541;0.23;3.15;TKO;45.14;45.38;45.38;45.38;;0.00;0.00;
941372;100178514;1903608;719130;Component 719130;8.82;8.82;TKO;63.95;63.95;63.95;63.95;;0.00;0.00;
941373;100178514;1903608;719580;Component 719580;8.82;8.82;TKO;66.20;66.2;66.20;66.20;;0.00;0.00;
941374;100178514;1903608;733014;Component 733014;112.45;112.45;KOM;256.00;256;256.00;256.00;;0.00;0.00;
941375;100178514;1903608;740031;Component 740031;8.82;8.82;TKO;0.00;0;0.00;0.00;;8.82;8.82;
941376;100178514;1903608;741114;Component 741114;8.73;8.73;TKO;44.75;44.75;44.75;44.75;;0.00;0.00;
941377;100178514;1903608;744577;Component 744577;0.88;0.88;TKO;4.54;4.54;4.54;4.54;;0.00;0.00;
941378;100178514;1903608;745282;Component 745282;126.63;1884.49;M;27058.82;27196;27196.00;27196.00;;0.00;0.00;
941379;100178514;1903608;745395;Component 745395;0.88;53.95;KG;782.28;783.01;783.01;783.01;;0.00;0.00;
941380;100178514;1903608;745475;Component 745475;6.22;6.22;KG;94.00;94;94.00;94.00;;0.00;0.00;
941381;100178514;1903608;855714;Component 855714;397.9;1590.93;KG;1600.00;1600;1600.00;1600.00;;0.00;0.00;
941382;100178515;1903594;700540;Component 700540;1.32;23.06;TKO;12.26;13.14;13.14;13.14;;0.00;9.91;
941383;100178515;1903594;700541;Component 700541;0.66;3.15;TKO;45.15;45.38;45.38;45.38;;0.00;0.00;
941384;100178515;1903594;719132;Component 719132;15.69;15.69;TKO;52.00;52;52.00;52.00;;0.00;0.00;
941385;100178515;1903594;719581;Component 719581;15.69;15.69;TKO;56.48;56.48;56.48;56.48;;0.00;0.00;
941386;100178515;1903594;732989;Component 732989;338.58;338.58;KOM;845.00;845;845.00;845.00;;0.00;0.00;
941387;100178515;1903594;740032;Component 740032;15.69;15.69;TKO;81.52;81.52;81.52;81.52;;0.00;0.00;
941388;100178515;1903594;741117;Component 741117;15.54;15.54;TKO;27.53;27.53;27.53;27.53;;0.00;0.00;
941389;100178515;1903594;744904;Component 744904;1.32;1.32;TKO;5.51;5.51;5.51;5.51;;0.00;0.00;
941390;100178515;1903594;745282;Component 745282;450.61;1884.49;M;27069.36;27196;27196.00;27196.00;;0.00;0.00;
941391;100178515;1903594;745395;Component 745395;3.6;53.95;KG;782.13;783.01;783.01;783.01;;0.00;0.00;
941392;100178515;1903594;745925;Component 745925;13.34;22.69;KG;83.47;88;88.00;88.00;;0.00;0.00;
941393;100178515;1903594;855714;Component 855714;1193.03;1590.93;KG;1202.10;1600;1600.00;1600.00;;0.00;0.00;
941394;100178534;895106;607266;Component 607266;6.36;;KG;;288;288.00;288.00;;;;
941395;100178534;895106;633630;Component 633630;15.92;;KG;;766;766.00;766.00;;;;
941396;100178534;895106;633672;Component 633672;254.73;;KG;;1079.9;1079.90;1079.90;;;;
941397;100178534;895106;645612;Component 645612;81.01;;KG;;522.5;522.50;522.50;;;;
941398;100178534;895106;695150;Component 695150;31.84;;KG;;218.5;218.50;218.50;;;;
941399;100178534;895106;695151;Component 695151;15.92;;KG;;163.3;163.30;163.30;;;;
941400;100178534;895106;695154;Component 695154;1.53;;KG;;38.47;38.47;38.47;;;;
941401;100178534;895106;695155;Component 695155;0.67;;KG;;1.13;1.13;1.13;;;;
941402;100178535;1904744;700540;Component 700540;0.42;23.06;TKO;11.82;13.14;13.14;13.14;;0.00;9.91;
941403;100178535;1904744;700541;Component 700541;0.0098;3.15;TKO;44.72;45.38;45.38;45.38;;0.00;0.00;
941404;100178535;1904744;745395;Component 745395;0.9;53.95;KG;779.41;783.01;783.01;783.01;;0.00;0.00;
941405;100178535;1904744;795639;Component 795639;7.79;102.6;KOM;646.90;655;655.00;655.00;;0.00;0.00;
941406;100178535;1904744;795640;Component 795640;5.8;150.58;KOM;643.43;683;683.00;683.00;;0.00;0.00;
941407;100178535;1904744;795703;Component 795703;0.42;0.42;TKO;0.87;0.87;0.87;0.87;;0.00;0.00;
941408;100178535;1904744;796157;Component 796157;9.99;9.99;TKO;67.31;67.31;67.31;67.31;;0.00;0.00;
941409;100178535;1904744;796158;Component 796158;9.99;9.99;TKO;62.70;62.7;62.70;62.70;;0.00;0.00;
941410;100178535;1904744;796159;Component 796159;9.99;9.99;TKO;27.30;27.3;27.30;27.30;;0.00;0.00;
941411;100178535;1904744;796160;Component 796160;9.99;9.99;TKO;24.75;24.75;24.75;24.75;;0.00;0.00;
941412;100178535;1904744;895106;Component 895106;297.88;397.84;KG;398.00;398;398.00;398.00;;0.00;0.00;
941413;100178536;1904752;700540;Component 700540;0.24;23.06;TKO;12.72;13.14;13.14;13.14;;0.00;9.91;
941414;100178536;1904752;700541;Component 700541;0.01;3.15;TKO;45.37;45.38;45.38;45.38;;0.00;0.00;
941415;100178536;1904752;745395;Component 745395;0.47;53.95;KG;782.11;783.01;783.01;783.01;;0.00;0.00;
941416;100178536;1904752;795639;Component 795639;0.42;102.6;KOM;647.20;655;655.00;655.00;;0.00;0.00;
941417;100178536;1904752;795640;Component 795640;3.17;150.58;KOM;677.19;683;683.00;683.00;;0.00;0.00;
941418;100178536;1904752;795708;Component 795708;0.24;0.24;TKO;1.11;1.11;1.11;1.11;;0.00;0.00;
941419;100178536;1904752;796162;Component 796162;11.76;11.76;TKO;65.00;65;65.00;65.00;;0.00;0.00;
941420;100178536;1904752;796163;Component 796163;11.76;11.76;TKO;72.00;72;72.00;72.00;;0.00;0.00;
941421;100178536;1904752;796164;Component 796164;11.76;11.76;TKO;56.00;56;56.00;56.00;;0.00;0.00;
941422;100178536;1904752;796165;Component 796165;11.76;11.76;TKO;63.60;63.6;63.60;63.60;;0.00;0.00;
941423;100178536;1904752;895106;Component 895106;99.96;397.84;KG;100.11;398;398.00;398.00;;0.00;0.00;
941424;100178537;10010059;70021053;Component 70021053;17.34;;TKO;;1.4;1.40;1.40;;;;
941425;100178537;10010059;70021057;Component 70021057;17.34;;TKO;;1.98;1.98;1.98;;;;
941426;100178537;10010059;70021060;Component 70021060;17.34;;TKO;;1.37;1.37;1.37;;;;
941427;100178537;10010059;700540;Component 700540;0.73;;TKO;;13.14;13.14;13.14;;;;
941428;100178537;10010059;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
941429;100178537;10010059;745395;Component 745395;1.56;;KG;;783.01;783.01;783.01;;;;
941430;100178537;10010059;795639;Component 795639;13.87;;KOM;;655;655.00;655.00;;;;
941431;100178537;10010059;795640;Component 795640;10.4;;KOM;;683;683.00;683.00;;;;
941432;100178537;10010059;795680;Component 795680;17.34;;TKO;;92.29;92.29;92.29;;;;
941433;100178537;10010059;795737;Component 795737;0.01;;KOM;;19.94;19.94;19.94;;;;
941434;100178537;10010059;795980;Component 795980;0.17;;KOM;;74.89;74.89;74.89;;;;
941435;100178537;10010059;796100;Component 796100;723.07;;KOM;;3820;3820.00;3820.00;;;;
941436;100178537;10010059;895027;Component 895027;82.41;;KG;;0;0.00;0.00;;;;
941437;100178538;855786;602066;Component 602066;4.89;;KG;;60;60.00;60.00;;;;
941438;100178538;855786;605444;Component 605444;4.89;;KG;;47;47.00;47.00;;;;
941439;100178538;855786;608631;Component 608631;9.79;;KG;;125.9;125.90;125.90;;;;
941440;100178538;855786;610262;Component 610262;1611.6;;KG;;25591.54;3651.54;25591.54;;;;
941441;100178538;855786;612041;Component 612041;9.79;;KG;;243;243.00;243.00;;;;
941442;100178538;855786;619084;Component 619084;24.48;;KG;;549.4;549.40;549.40;;;;
941443;100178538;855786;629004;Component 629004;14.68;;G;;127.58;127.58;127.58;;;;
941444;100178538;855786;629402;Component 629402;24.48;;G;;304;304.00;304.00;;;;
941445;100178538;855786;633102;Component 633102;73.44;;KG;;538.5;538.50;538.50;;;;
941446;100178538;855786;633125;Component 633125;48.96;;KG;;265;265.00;265.00;;;;
941447;100178538;855786;660247;Component 660247;587.52;;KG;;8667.5;8667.50;8667.50;;;;
941448;100178538;855786;684603;Component 684603;37.2;;KG;;344.6;344.60;344.60;;;;
941449;100178538;855786;695033;Component 695033;78.33;;KG;;2382;1432.00;2382.00;;;;
941450;100178538;855786;695034;Component 695034;46.51;;KG;;484;484.00;484.00;;;;
941451;100178538;855786;695157;Component 695157;391.68;;KG;;9360;1260.00;9360.00;;;;
941452;100178538;855786;695158;Component 695158;514.08;;KG;;4970;420.00;4970.00;;;;
941453;100178538;855786;99002050;Component 99002050;1452.76;;L;;0;0.00;0.00;;;;
941454;100178539;895085;602173;Component 602173;5.87;;KG;;116.7;116.70;116.70;;;;
941455;100178539;895085;602788;Component 602788;12.24;;KG;;236.3;236.30;236.30;;;;
941456;100178539;895085;608631;Component 608631;3.91;;KG;;125.9;125.90;125.90;;;;
941457;100178539;895085;610210;Component 610210;73.44;;KG;;771;771.00;771.00;;;;
941458;100178539;895085;610262;Component 610262;734.4;;KG;;25591.54;3651.54;25591.54;;;;
941459;100178539;895085;612041;Component 612041;4.89;;KG;;243;243.00;243.00;;;;
941460;100178539;895085;619084;Component 619084;16.64;;KG;;549.4;549.40;549.40;;;;
941461;100178539;895085;660247;Component 660247;367.2;;KG;;8667.5;8667.50;8667.50;;;;
941462;100178539;895085;695033;Component 695033;48.96;;KG;;2382;1432.00;2382.00;;;;
941463;100178539;895085;695034;Component 695034;17.62;;KG;;484;484.00;484.00;;;;
941464;100178539;895085;695120;Component 695120;48.96;;KG;;286.3;286.30;286.30;;;;
941465;100178539;895085;695121;Component 695121;24.48;;KG;;120;120.00;120.00;;;;
941466;100178539;895085;695157;Component 695157;416.16;;KG;;9360;1260.00;9360.00;;;;
941467;100178539;895085;695158;Component 695158;110.16;;KG;;4970;420.00;4970.00;;;;
941468;100178539;895085;99002050;Component 99002050;563.04;;L;;0;0.00;0.00;;;;
941469;100178540;895025;613649;Component 613649;12.24;;KG;;115.85;115.85;115.85;;;;
941470;100178540;895025;619084;Component 619084;0.61;;KG;;549.4;549.40;549.40;;;;
941471;100178540;895025;627835;Component 627835;62.4;;G;;546.59;546.59;546.59;;;;
941472;100178540;895025;627944;Component 627944;1.23;;KG;;9.41;4.41;9.41;;;;
941473;100178540;895025;631001;Component 631001;1.54;;KG;;46.46;46.46;46.46;;;;
941474;100178540;895025;631041;Component 631041;3.09;;KG;;166.1;166.10;166.10;;;;
941475;100178540;895025;633371;Component 633371;73.44;;KG;;794.3;794.30;794.30;;;;
941476;100178540;895025;633630;Component 633630;30.6;;KG;;766;766.00;766.00;;;;
941477;100178540;895025;634615;Component 634615;30.6;;KG;;340.5;340.50;340.50;;;;
941478;100178540;895025;634697;Component 634697;0.3;;KG;;22.4;22.40;22.40;;;;
941479;100178540;895025;638645;Component 638645;24.48;;KG;;478;328.00;478.00;;;;
941480;100178540;895025;638698;Component 638698;24.48;;KG;;490;290.00;490.00;;;;
941481;100178540;895025;645088;Component 645088;6.12;;KG;;204.82;204.82;204.82;;;;
941482;100178540;895025;645611;Component 645611;35.98;;KG;;982.6;982.60;982.60;;;;
941483;100178540;895025;645697;Component 645697;0.06;;KG;;20.28;0.28;20.28;;;;
941484;100178540;895025;648698;Component 648698;15.3;;KG;;414.8;414.80;414.80;;;;
941485;100178540;895025;685643;Component 685643;6.12;;KG;;52;52.00;52.00;;;;
941486;100178540;895025;695011;Component 695011;3.09;;KG;;7.5;7.50;7.50;;;;
941487;100178540;895025;695012;Component 695012;15.3;;KG;;202.3;202.30;202.30;;;;
941488;100178540;895025;695151;Component 695151;21.42;;KG;;163.3;163.30;163.30;;;;
941489;100178541;895026;608290;Component 608290;28.56;;KG;;676.8;676.80;676.80;;;;
941490;100178541;895026;627831;Component 627831;2.04;;G;;241.32;241.32;241.32;;;;
941491;100178541;895026;630215;Component 630215;4.08;;KG;;63.26;63.26;63.26;;;;
941492;100178541;895026;631001;Component 631001;1.02;;KG;;46.46;46.46;46.46;;;;
941493;100178541;895026;631041;Component 631041;2.04;;KG;;166.1;166.10;166.10;;;;
941494;100178541;895026;633630;Component 633630;20.4;;KG;;766;766.00;766.00;;;;
941495;100178541;895026;633672;Component 633672;18.36;;KG;;1079.9;1079.90;1079.90;;;;
941496;100178541;895026;634697;Component 634697;0.2;;KG;;22.4;22.40;22.40;;;;
941497;100178541;895026;638645;Component 638645;14.28;;KG;;478;328.00;478.00;;;;
941498;100178541;895026;638646;Component 638646;8.16;;KG;;163.1;163.10;163.10;;;;
941499;100178541;895026;638647;Component 638647;36.72;;KG;;551;401.00;551.00;;;;
941500;100178541;895026;638698;Component 638698;14.28;;KG;;490;290.00;490.00;;;;
941501;100178541;895026;644262;Component 644262;0.2;;KG;;7.2;7.20;7.20;;;;
941502;100178541;895026;645088;Component 645088;4.08;;KG;;204.82;204.82;204.82;;;;
941503;100178541;895026;645611;Component 645611;46.46;;KG;;982.6;982.60;982.60;;;;
941504;100178541;895026;645697;Component 645697;0.04;;KG;;20.28;0.28;20.28;;;;
941505;100178541;895026;685643;Component 685643;4.08;;KG;;52;52.00;52.00;;;;
941506;100178541;895026;695009;Component 695009;1.02;;KG;;4.55;4.55;4.55;;;;
941507;100178542;895027;608290;Component 608290;28.56;83.64;KG;676.80;676.8;676.80;676.80;;0.00;0.00;
941508;100178542;895027;630215;Component 630215;4.08;6.12;KG;63.26;63.26;63.26;63.26;;0.00;0.00;
941509;100178542;895027;631001;Component 631001;1.02;2.04;KG;46.46;46.46;46.46;46.46;;0.00;0.00;
941510;100178542;895027;631041;Component 631041;2.04;6.6;KG;166.10;166.1;166.10;166.10;;0.00;0.00;
941511;100178542;895027;633630;Component 633630;20.4;48.76;KG;766.00;766;766.00;766.00;;0.00;0.00;
941512;100178542;895027;633672;Component 633672;18.36;216.1;KG;1079.90;1079.9;1079.90;1079.90;;0.00;0.00;
941513;100178542;895027;634697;Component 634697;0.2;0.4;KG;22.40;22.4;22.40;22.40;;0.00;0.00;
941514;100178542;895027;638645;Component 638645;16.32;32.64;KG;478.00;478;328.00;478.00;;0.00;0.00;
941515;100178542;895027;638646;Component 638646;8.16;12.24;KG;163.10;163.1;163.10;163.10;;0.00;0.00;
941516;100178542;895027;638647;Component 638647;36.72;55.08;KG;551.00;551;401.00;551.00;;0.00;0.00;
941517;100178542;895027;638698;Component 638698;14.28;29.58;KG;490.00;490;290.00;490.00;;0.00;0.00;
941518;100178542;895027;645088;Component 645088;4.08;8.16;KG;204.82;204.82;204.82;204.82;;0.00;0.00;
941519;100178542;895027;645611;Component 645611;45.04;77.84;KG;982.60;982.6;982.60;982.60;;0.00;0.00;
941520;100178542;895027;645697;Component 645697;0.04;0.29;KG;20.28;20.28;0.28;20.28;;0.00;0.00;
941521;100178542;895027;685643;Component 685643;4.08;8.16;KG;52.00;52;52.00;52.00;;0.00;0.00;
941522;100178542;895027;695010;Component 695010;0.61;0.61;KG;3.20;3.2;3.20;3.20;;0.00;0.00;
941523;100178543;10010033;70021020;Component 70021020;9.99;9.99;TKO;10.08;10.08;10.08;10.08;;0.00;0.00;
941524;100178543;10010033;70021174;Component 70021174;3.69;27.06;KOM;28.00;28;28.00;28.00;;0.00;0.00;
941525;100178543;10010033;700540;Component 700540;0.84;23.06;TKO;12.90;13.14;13.14;13.14;;0.00;9.91;
941526;100178543;10010033;700541;Component 700541;0.0098;3.15;TKO;45.37;45.38;45.38;45.38;;0.00;0.00;
941527;100178543;10010033;744964;Component 744964;7.99;58.58;KOM;518.00;518;518.00;518.00;;0.00;0.00;
941528;100178543;10010033;745341;Component 745341;5.49;40.27;KG;397.92;397.92;397.92;397.92;;0.00;0.00;
941529;100178543;10010033;745395;Component 745395;1.99;53.95;KG;782.54;783.01;783.01;783.01;;0.00;0.00;
941530;100178543;10010033;795471;Component 795471;9.99;49.77;TKO;87.60;87.6;87.60;87.60;;0.00;0.00;
941531;100178543;10010033;795638;Component 795638;14.99;188.99;KOM;700.86;780;780.00;780.00;;0.00;0.00;
941532;100178543;10010033;795980;Component 795980;0.19;1.44;KOM;74.49;74.89;74.89;74.89;;0.00;0.00;
941533;100178543;10010033;855786;Component 855786;952.11;4741.16;KG;4770.00;4770;4770.00;4770.00;;0.00;0.00;
941534;100178544;1902571;70021174;Component 70021174;14.7;27.06;KOM;24.30;28;28.00;28.00;;0.00;0.00;
941535;100178544;1902571;700540;Component 700540;3.31;23.06;TKO;12.30;13.14;13.14;13.14;;0.00;9.91;
941536;100178544;1902571;700541;Component 700541;0.03;3.15;TKO;45.37;45.38;45.38;45.38;;0.00;0.00;
941537;100178544;1902571;744964;Component 744964;31.82;58.58;KOM;510.00;518;518.00;518.00;;0.00;0.00;
941538;100178544;1902571;745341;Component 745341;21.87;40.27;KG;392.42;397.92;397.92;397.92;;0.00;0.00;
941539;100178544;1902571;745395;Component 745395;7.95;53.95;KG;781.01;783.01;783.01;783.01;;0.00;0.00;
941540;100178544;1902571;795470;Component 795470;39.78;39.78;TKO;87.23;87.23;87.23;87.23;;0.00;0.00;
941541;100178544;1902571;795471;Component 795471;39.78;49.77;TKO;77.60;87.6;87.60;87.60;;0.00;0.00;
941542;100178544;1902571;795638;Component 795638;59.67;188.99;KOM;765.00;780;780.00;780.00;;0.00;0.00;
941543;100178544;1902571;855786;Component 855786;3789.04;4741.16;KG;3817.88;4770;4770.00;4770.00;;0.00;0.00;
941544;100178545;1902431;70021174;Component 70021174;8.67;27.06;KOM;13.29;28;28.00;28.00;;0.00;0.00;
941545;100178545;1902431;700540;Component 700540;1.95;23.06;TKO;9.83;13.14;13.14;13.14;;0.00;9.91;
941546;100178545;1902431;700541;Component 700541;0.02;3.15;TKO;45.35;45.38;45.38;45.38;;0.00;0.00;
941547;100178545;1902431;744964;Component 744964;18.76;58.58;KOM;486.17;518;518.00;518.00;;0.00;0.00;
941548;100178545;1902431;745341;Component 745341;12.9;40.27;KG;376.04;397.92;397.92;397.92;;0.00;0.00;
941549;100178545;1902431;745395;Component 745395;4.69;53.95;KG;775.06;783.01;783.01;783.01;;0.00;0.00;
941550;100178545;1902431;795561;Component 795561;23.46;23.46;TKO;30.09;30.09;30.09;30.09;;0.00;0.00;
941551;100178545;1902431;795562;Component 795562;23.46;23.46;TKO;50.47;50.47;50.47;50.47;;0.00;0.00;
941552;100178545;1902431;795638;Component 795638;35.19;188.99;KOM;720.33;780;780.00;780.00;;0.00;0.00;
941553;100178545;1902431;895085;Component 895085;2349.05;2349.05;KG;2365.00;2365;2365.00;2365.00;;0.00;0.00;
941554;100178546;10010060;70021054;Component 70021054;17.34;;TKO;;1.25;1.25;1.25;;;;
941555;100178546;10010060;70021058;Component 70021058;17.34;;TKO;;2.28;2.28;2.28;;;;
941556;100178546;10010060;70021061;Component 70021061;17.34;;TKO;;0.15;0.15;0.15;;;;
941557;100178546;10010060;700540;Component 700540;0.73;;TKO;;13.14;13.14;13.14;;;;
941558;100178546;10010060;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
941559;100178546;10010060;745395;Component 745395;1.56;;KG;;783.01;783.01;783.01;;;;
941560;100178546;10010060;795542;Component 795542;17.34;;TKO;;72.7;72.70;72.70;;;;
941561;100178546;10010060;795639;Component 795639;13.87;;KOM;;655;655.00;655.00;;;;
941562;100178546;10010060;795640;Component 795640;10.4;;KOM;;683;683.00;683.00;;;;
